step,commanded_theta_deg,detector_confidence,pnp_theta_deg,theta_err_deg,pnp_distance_cm,distance_err_cm,Cx_cm,Cy_cm,Cz_cm,centre_err_cm,reproj_rmse_px,n_ippe_solutions
0,22.5,0.8382,22.37785792,-0.12214208,99.88823775,-0.11176225,38.02875557,0.01735965,-92.36597581,0.24121902,0.12020216,2
1,20.0,0.8429,19.81580542,-0.18419458,99.8943169,-0.1056831,33.86391923,-0.00310777,-93.97930364,0.33825846,0.21479538,2
2,17.5,0.8566,17.6479501,0.1479501,99.90722607,-0.09277393,30.2886233,-0.01711746,-95.20531932,0.2748032,0.10973425,2
3,15.0,0.8948,15.19361475,0.19361475,99.90933593,-0.09066407,26.18440178,0.00551559,-96.41707566,0.34976809,0.15228903,2
4,12.5,0.8739,12.28452966,-0.21547034,99.90026821,-0.09973179,21.25543564,-0.03850214,-97.61285039,0.39078799,0.22827028,2
5,10.0,0.8398,9.87638558,-0.12361442,99.89912201,-0.10087799,17.13500413,-0.0191564,-98.4186255,0.2388386,0.11933842,2
6,7.5,0.8855,7.54975814,0.04975814,99.90566353,-0.09433647,13.12631805,0.06769004,-99.03957188,0.14498434,0.05084887,2
7,5.0,0.9012,5.50531887,0.50531887,99.90626728,-0.09373272,9.5848221,-0.04570968,-99.44541889,0.88767949,0.44560054,2
8,2.5,0.9306,4.04668029,1.54668029,99.91472541,-0.08527459,7.05083508,-0.4330223,-99.66469068,2.73410589,1.41179752,2
9,0.0,0.8284,0.01708975,0.01708975,99.95510113,-0.04489887,0.02981385,0.01838817,-99.95509499,0.05695129,0.01071071,2
