true_deg,true_mod180,long_edge_cue_deg,err_mod180_deg
0.0,0.0,0.0,0.0
5.0,5.0,5.000918,0.000918
10.0,10.0,9.998624,-0.001376
15.0,15.0,15.000121,0.000121
20.0,20.0,20.000191,0.000191
25.0,25.0,24.99824,-0.00176
30.0,30.0,30.000088,8.8e-05
35.0,35.0,35.001918,0.001918
40.0,40.0,40.002315,0.002315
45.0,45.0,45.0,0.0
50.0,50.0,49.99759,-0.00241
55.0,55.0,54.99704,-0.00296
60.0,60.0,60.000013,1.3e-05
65.0,65.0,65.002585,0.002585
70.0,70.0,70.000191,0.000191
75.0,75.0,75.000828,0.000828
80.0,80.0,80.000363,0.000363
85.0,85.0,85.000062,6.2e-05
90.0,90.0,89.999997,-3e-06
95.0,95.0,94.999915,-8.5e-05
100.0,100.0,99.998623,-0.001377
105.0,105.0,105.001128,0.001128
110.0,110.0,110.000192,0.000192
115.0,115.0,114.998237,-0.001763
120.0,120.0,120.000086,8.6e-05
125.0,125.0,125.001916,0.001916
130.0,130.0,130.002562,0.002562
135.0,135.0,135.0,0.0
140.0,140.0,139.99789,-0.00211
145.0,145.0,144.997041,-0.002959
150.0,150.0,150.000011,1.1e-05
155.0,155.0,155.002587,0.002587
160.0,160.0,159.999625,-0.000375
165.0,165.0,165.001889,0.001889
170.0,170.0,170.000364,0.000364
175.0,175.0,174.999111,-0.000889
180.0,0.0,0.0,0.0
185.0,5.0,4.999914,-8.6e-05
190.0,10.0,9.998624,-0.001376
195.0,15.0,15.001128,0.001128
200.0,20.0,20.000191,0.000191
205.0,25.0,24.99824,-0.00176
210.0,30.0,30.000088,8.8e-05
215.0,35.0,35.001918,0.001918
220.0,40.0,40.002562,0.002562
225.0,45.0,45.0,0.0
230.0,50.0,49.997891,-0.002109
235.0,55.0,54.99809,-0.00191
240.0,60.0,60.000013,1.3e-05
245.0,65.0,65.002585,0.002585
250.0,70.0,70.000191,0.000191
255.0,75.0,75.000828,0.000828
260.0,80.0,80.000363,0.000363
265.0,85.0,84.999112,-0.000888
270.0,90.0,89.999997,-3e-06
275.0,95.0,95.000919,0.000919
280.0,100.0,99.998623,-0.001377
285.0,105.0,105.001128,0.001128
290.0,110.0,110.000192,0.000192
295.0,115.0,114.998237,-0.001763
300.0,120.0,120.000086,8.6e-05
305.0,125.0,125.000808,0.000808
310.0,130.0,130.002317,0.002317
315.0,135.0,135.0,0.0
320.0,140.0,139.997589,-0.002411
325.0,145.0,144.997041,-0.002959
330.0,150.0,150.000011,1.1e-05
335.0,155.0,155.002587,0.002587
340.0,160.0,159.999625,-0.000375
345.0,165.0,165.000827,0.000827
350.0,170.0,170.000364,0.000364
355.0,175.0,175.000062,6.2e-05
