true_deg,estimated_deg,error_deg,marker_only_err,refined,confidence,status
84.436037,84.435893,-0.000144,-0.00082,True,0.912171,ok
39.257911,39.259624,0.001713,0.016533,True,0.938485,ok
19.606743,19.605142,-0.001601,0.006943,True,0.938485,ok
96.185259,96.185434,0.000175,-0.029207,True,0.938485,ok
265.749869,265.749812,-5.7e-05,0.001517,True,0.884574,ok
187.091025,187.089932,-0.001092,0.025931,True,0.938485,ok
31.135846,31.135413,-0.000433,-0.004449,True,0.938485,ok
13.476207,13.475941,-0.000266,-0.007444,True,0.933075,ok
198.631549,198.633675,0.002126,0.009482,True,0.938485,ok
88.879867,88.87969,-0.000177,-0.038511,True,0.921673,ok
182.098768,182.100273,0.001504,0.011079,True,0.938485,ok
114.482028,114.482112,8.4e-05,-0.014638,True,0.929099,ok
182.919828,182.917464,-0.002364,-0.018003,True,0.938073,ok
70.869902,70.870275,0.000372,0.01391,True,0.918007,ok
203.002256,203.002496,0.00024,0.00772,True,0.938485,ok
229.786055,229.786103,4.7e-05,0.033261,True,0.938485,ok
215.390323,215.389911,-0.000413,0.002387,True,0.938485,ok
230.862981,230.86409,0.001109,0.03044,True,0.93046,ok
38.473778,38.47382,4.2e-05,0.020488,True,0.938485,ok
184.550333,184.552319,0.001986,-0.016738,True,0.93541,ok
315.103226,315.1027,-0.000525,-0.002889,True,0.937301,ok
299.452513,299.452101,-0.000412,-0.001079,True,0.938485,ok
66.305141,66.304595,-0.000546,0.006517,True,0.932641,ok
349.620328,349.620654,0.000326,0.013696,True,0.930311,ok
349.961383,349.960988,-0.000395,0.005989,True,0.938485,ok
306.264971,306.264733,-0.000238,-0.004984,True,0.924283,ok
175.18571,175.185833,0.000123,0.004022,True,0.913603,ok
348.417242,348.417319,7.7e-05,-0.021557,True,0.922313,ok
182.758483,182.758206,-0.000277,-0.013598,True,0.918733,ok
161.994522,161.993751,-0.000771,0.009434,True,0.938485,ok
54.012989,54.012268,-0.00072,0.036062,True,0.928424,ok
200.738112,200.737198,-0.000914,-0.002224,True,0.938485,ok
19.655257,19.65789,0.002634,0.002324,True,0.938485,ok
164.780539,164.779346,-0.001194,0.006924,True,0.93117,ok
324.826681,324.825578,-0.001103,0.030714,True,0.933416,ok
262.924978,262.924442,-0.000536,0.001308,True,0.903262,ok
253.514817,253.514085,-0.000732,-0.012447,True,0.925621,ok
169.473319,169.473061,-0.000258,-0.011247,True,0.938485,ok
199.420273,199.420716,0.000442,-0.000192,True,0.938485,ok
158.934002,158.934106,0.000104,-0.001535,True,0.93014,ok
110.482774,110.484547,0.001773,0.006706,True,0.938485,ok
161.580866,161.565018,-0.015848,-0.006876,True,0.938485,ok
296.155904,296.155451,-0.000453,-0.009985,True,0.938485,ok
102.977977,102.978812,0.000835,-0.019397,True,0.938485,ok
346.478391,346.479185,0.000794,0.013225,True,0.932667,ok
158.171982,158.164838,-0.007143,0.039324,True,0.923915,ok
85.511092,85.510071,-0.001021,0.004518,True,0.916404,ok
322.156252,322.15546,-0.000792,0.042556,True,0.931388,ok
100.508878,100.509713,0.000836,0.03319,True,0.936651,ok
197.566653,197.565881,-0.000772,0.019275,True,0.934079,ok
300.852325,300.854616,0.002292,-0.006862,True,0.938485,ok
